char1,char2,similarity,code1,code2
挫,栓,0.7480081822898629,25387.0,26643.0
挫,恮,0.7478965168489532,25387.0,24686.0
挫,柽,0.7471988560872928,25387.0,26621.0
挫,抂,0.7448721503299616,25387.0,25218.0
挫,侄,0.7431748493808968,25387.0,20356.0
挬,挬,1.0,25388.0,25388.0
挬,桲,0.8130149512599962,25388.0,26738.0
挬,拧,0.8005727123736759,25388.0,25319.0
挬,捽,0.780398785909813,25388.0,25469.0
挬,揀,0.7768501271474406,25388.0,25536.0
挬,饽,0.773955796641278,25388.0,39293.0
挬,挊,0.7679130040920731,25388.0,25354.0
挬,拝,0.7677660215528476,25388.0,25309.0
挬,梓,0.7620960511694762,25388.0,26771.0
挬,揸,0.7596815119744978,25388.0,25592.0
挭,挭,1.0,25389.0,25389.0
挭,抰,0.8108985921146572,25389.0,25264.0
挭,梗,0.7907394165025841,25389.0,26775.0
挭,捰,0.7851969719085574,25389.0,25456.0
挭,揘,0.7686109475518528,25389.0,25560.0
挭,抌,0.7674992319283749,25389.0,25228.0
挭,掍,0.7659763464025634,25389.0,25485.0
挭,挋,0.7659389229302824,25389.0,25355.0
挭,哽,0.7643707155206116,25389.0,21757.0
挭,捪,0.7623951829697733,25389.0,25450.0
挮,挮,1.0,25390.0,25390.0
挮,悌,0.8475777525876685,25390.0,24716.0
挮,拺,0.8003051727634253,25390.0,25338.0
挮,揀,0.7797411160943589,25390.0,25536.0
挮,挊,0.7764643930321455,25390.0,25354.0
挮,锑,0.7722725260569717,25390.0,38161.0
挮,梯,0.7702434511989106,25390.0,26799.0
挮,挦,0.7665132744332422,25390.0,25382.0
挮,珶,0.7651528251502313,25390.0,29686.0
挮,扽,0.7636322828185255,25390.0,25213.0
振,振,1.0,25391.0,25391.0
振,桭,0.8035166539058872,25391.0,26733.0
振,侲,0.7919910175731923,25391.0,20402.0
振,揗,0.7722524296614655,25391.0,25559.0
振,挶,0.767478569887663,25391.0,25398.0
振,恹,0.7651124356285794,25391.0,24697.0
振,挀,0.7552842744276691,25391.0,25344.0
振,梔,0.7524695017349727,25391.0,26772.0
振,娠,0.7503884144080132,25391.0,23072.0
振,掫,0.7478817013060709,25391.0,25515.0
挰,挰,1.0,25392.0,25392.0
挰,裎,0.8178705590806365,25392.0,35022.0
挰,徎,0.8112608908493916,25392.0,24462.0
挰,拝,0.8097341183619681,25392.0,25309.0
挰,捊,0.8001291076009298,25392.0,25418.0
挰,悜,0.7979077048897847,25392.0,24732.0
挰,捏,0.7953248809875226,25392.0,25423.0
挰,抂,0.7888058334906215,25392.0,25218.0
挰,埕,0.7871228609736739,25392.0,22485.0
挰,抳,0.7846311851487308,25392.0,25267.0
挱,挱,1.0,25393.0,25393.0
挱,桫,0.8727915190618126,25393.0,26731.0
挱,猀,0.7812334712300357,25393.0,29440.0
挱,唦,0.7672491497764755,25393.0,21798.0
挱,尠,0.7605555480860822,25393.0,23584.0
挱,捗,0.7539236691866043,25393.0,25431.0
挱,觘,0.7483144166141221,25393.0,35288.0
挱,擐,0.7369733790112744,25393.0,25808.0
挱,渺,0.7339977308396854,25393.0,28218.0
挱,振,0.733081864592823,25393.0,25391.0
挲,挲,1.0,25394.0,25394.0
挲,擘,0.75867904282936,25394.0,25816.0
挲,單,0.7492498492762136,25394.0,21934.0
挲,挚,0.7406071155016226,25394.0,25370.0
挲,箪,0.7398926320633075,25394.0,31658.0
挲,挈,0.7381020825580719,25394.0,25352.0
挲,軍,0.733996179148504,25394.0,36557.0
挲,拳,0.7255418130918136,25394.0,25331.0
挲,蕐,0.7201936805751874,25394.0,34128.0
挲,翠,0.7166018851538245,25394.0,32736.0
挳,挳,1.0,25395.0,25395.0
挳,揺,0.7877235741255455,25395.0,25594.0
挳,挋,0.7862506119934681,25395.0,25355.0
挳,徑,0.7862354440266077,25395.0,24465.0
挳,抂,0.7857770250356905,25395.0,25218.0
挳,挃,0.7825741840514642,25395.0,25347.0
挳,挂,0.777940726003404,25395.0,25346.0
挳,挜,0.7680449121828725,25395.0,25372.0
挳,拒,0.7677129216898435,25395.0,25298.0
挳,抳,0.7676221622291006,25395.0,25267.0
挴,挴,1.0,25396.0,25396.0
挴,梅,0.826203074265706,25396.0,26757.0
挴,悔,0.7726284369060534,25396.0,24724.0
挴,晦,0.7677501341616996,25396.0,26214.0
挴,诲,0.7639223210368302,25396.0,35826.0
挴,珻,0.7597714360070512,25396.0,29691.0
挴,侮,0.7586320289063752,25396.0,20398.0
挴,海,0.7585067757578696,25396.0,28023.0
挴,搆,0.7560592490953371,25396.0,25606.0
挴,揥,0.7523075048047909,25396.0,25573.0
挵,挵,1.0,25397.0,25397.0
挵,捝,0.7715186788804551,25397.0,25437.0
挵,拼,0.7670244473358261,25397.0,25340.0
挵,扷,0.766972620826965,25397.0,25207.0
挵,抗,0.7668912208753574,25397.0,25239.0
挵,捯,0.7654108606153446,25397.0,25455.0
挵,梇,0.7623461303282089,25397.0,26759.0
挵,抸,0.7592976572262601,25397.0,25272.0
挵,抩,0.7587471924173944,25397.0,25257.0
挵,捰,0.7578913525669416,25397.0,25456.0
挶,挶,1.0,25398.0,25398.0
挶,搱,0.7999778432303918,25398.0,25649.0
挶,挏,0.7973550216993998,25398.0,25359.0
挶,惆,0.79378289889029,25398.0,24774.0
挶,揾,0.792890081126748,25398.0,25598.0
挶,捤,0.7784126045876755,25398.0,25444.0
挶,挿,0.7728961920728942,25398.0,25407.0
挶,振,0.767478569887663,25398.0,25391.0
挶,挹,0.7669919585184586,25398.0,25401.0
挶,掘,0.766444120677946,25398.0,25496.0
挷,挷,1.0,25399.0,25399.0
挷,綁,0.780935615931959,25399.0,32129.0
挷,梆,0.7808010624931244,25399.0,26758.0
挷,揤,0.7685430769886126,25399.0,25572.0
挷,拂,0.7565759343540182,25399.0,25282.0
挷,捓,0.7515679314592704,25399.0,25427.0
挷,掛,0.7492987425516431,25399.0,25499.0
挷,揳,0.741942359422696,25399.0,25587.0
挷,掓,0.7388151909781571,25399.0,25491.0
挷,掷,0.7379207016379301,25399.0,25527.0
挸,挸,1.0,25400.0,25400.0
挸,拀,0.8324829225827141,25400.0,25280.0
挸,掜,0.8080063853095196,25400.0,25500.0
挸,梘,0.7982845484378436,25400.0,26776.0
挸,抧,0.7962116234668125,25400.0,25255.0
挸,垷,0.7933431486424387,25400.0,22455.0
挸,抚,0.7833365197270845,25400.0,25242.0
挸,祝,0.7826574927157379,25400.0,31069.0
挸,挦,0.7811232264534825,25400.0,25382.0
挸,捝,0.7811084455184446,25400.0,25437.0
挹,挹,1.0,25401.0,25401.0
挹,悒,0.7912946802596533,25401.0,24722.0
挹,揑,0.7771640947795586,25401.0,25553.0
挹,抱,0.7765915398316875,25401.0,25265.0
挹,拫,0.773245106419161,25401.0,25323.0
挹,抳,0.7729187759980114,25401.0,25267.0
挹,揺,0.7727880393978572,25401.0,25594.0
挹,捏,0.7716486922401112,25401.0,25423.0
挹,挃,0.7690185086228503,25401.0,25347.0
挹,拀,0.7678853146274603,25401.0,25280.0
挺,挺,1.0,25402.0,25402.0
挺,侹,0.7701685494844043,25402.0,20409.0
挺,涏,0.7438961574475041,25402.0,28047.0
挺,逛,0.733005335628618,25402.0,36891.0
挺,楗,0.7288344386590309,25402.0,26967.0
挺,涎,0.7281268808447783,25402.0,28046.0
挺,徤,0.7278704362330967,25402.0,24484.0
挺,摡,0.7256678682426582,25402.0,25697.0
挺,挻,0.7234163015428163,25402.0,25403.0
挺,拞,0.7211220552227859,25402.0,25310.0
挻,挻,1.0,25403.0,25403.0
挻,埏,0.8016873528267912,25403.0,22479.0
挻,狿,0.7778127516630714,25403.0,29439.0
挻,梴,0.7753316501434416,25403.0,26804.0
挻,脠,0.7641896924263972,25403.0,33056.0
挻,娫,0.7475296314758091,25403.0,23083.0
挻,娗,0.7414575050908043,25403.0,23063.0
挻,捷,0.7404130308739533,25403.0,25463.0
挻,掚,0.7362101124910742,25403.0,25498.0
挻,梃,0.7344076066228964,25403.0,26755.0
挼,挼,1.0,25404.0,25404.0
挼,桵,0.7748399047412237,25404.0,26741.0
挼,搯,0.7656301923084442,25404.0,25647.0
挼,馁,0.7627646158337474,25404.0,39297.0
挼,捜,0.7570324473924385,25404.0,25436.0
挼,拼,0.7532964854328764,25404.0,25340.0
挼,採,0.7527241146729253,25404.0,25505.0
挼,按,0.7526748705101527,25404.0,25353.0
挼,捋,0.7522630265094286,25404.0,25419.0
挼,绥,0.7516637088439688,25404.0,32485.0
挽,挽,1.0,25405.0,25405.0
挽,悗,0.8227124164495236,25405.0,24727.0
挽,梚,0.7914168442226164,25405.0,26778.0
挽,睌,0.7691346014770637,25405.0,30540.0
挽,俛,0.7684527143001001,25405.0,20443.0
挽,捖,0.7671972365830582,25405.0,25430.0
挽,堍,0.7615029974002356,25405.0,22541.0
挽,浼,0.7614463251523915,25405.0,28028.0
挽,晩,0.7610290744582789,25405.0,26217.0
挽,娩,0.7601416872325255,25405.0,23081.0
挾,挾,1.0,25406.0,25406.0
挾,悏,0.8047067996819026,25406.0,24719.0
挾,抰,0.8029198761914427,25406.0,25264.0
挾,挟,0.8000369775939554,25406.0,25375.0
挾,埉,0.7993268696524397,25406.0,22473.0
挾,裌,0.7965300998232568,25406.0,35020.0
挾,抉,0.7815971976043348,25406.0,25225.0
挾,捒,0.7779935074892296,25406.0,25426.0
挾,铗,0.7746550431257829,25406.0,38103.0
挾,捹,0.7725986516088539,25406.0,25465.0
挿,挿,1.0,25407.0,25407.0
挿,揷,0.8212362681860944,25407.0,25591.0
挿,押,0.806267219454637,25407.0,25276.0
挿,抨,0.7752034260736169,25407.0,25256.0
挿,挶,0.7728961920728942,25407.0,25398.0
挿,抑,0.7690550488261965,25407.0,25233.0
挿,捪,0.768443610892106,25407.0,25450.0
挿,抻,0.7675763079721093,25407.0,25275.0
挿,悁,0.7656390404928661,25407.0,24705.0
挿,柛,0.7622062301026077,25407.0,26587.0
捀,捀,1.0,25408.0,25408.0
捀,桻,0.8227698044274534,25408.0,26747.0
捀,锋,0.8080267047915535,25408.0,38155.0
捀,琒,0.7996047611862216,25408.0,29714.0
捀,埄,0.7971664314648585,25408.0,22468.0
捀,撺,0.7924949123617836,25408.0,25786.0
捀,烽,0.781207239053819,25408.0,28925.0
捀,挊,0.7799180820897047,25408.0,25354.0
捀,撁,0.7776935928942379,25408.0,25729.0
捀,捔,0.7773052492204038,25408.0,25428.0
捁,捁,1.0,25409.0,25409.0
捁,挌,0.8133389923967885,25409.0,25356.0
捁,捨,0.8109384216072724,25409.0,25448.0
捁,皓,0.805882160311534,25409.0,30355.0
捁,抾,0.7976506076056895,25409.0,25278.0
捁,掊,0.7916401069530522,25409.0,25482.0
捁,锆,0.7793863148916013,25409.0,38150.0
捁,抂,0.7730774422785919,25409.0,25218.0
捁,捂,0.7706871600065544,25409.0,25410.0
捁,扯,0.7687470488510729,25409.0,25199.0
捂,捂,1.0,25410.0,25410.0
捂,梧,0.8739595621102002,25410.0,26791.0
捂,焐,0.8102470352206216,25410.0,28944.0
捂,悟,0.8029743189488223,25410.0,24735.0
捂,捨,0.7991872784661043,25410.0,25448.0
捂,掊,0.7907824889627586,25410.0,25482.0
捂,挌,0.7745078793331023,25410.0,25356.0
捂,牾,0.7722406764122709,25410.0,29310.0
捂,捁,0.7706871600065544,25410.0,25409.0
捂,捃,0.7691816907504702,25410.0,25411.0
捃,捃,1.0,25411.0,25411.0
捃,桾,0.8155124628884436,25411.0,26750.0
捃,悟,0.7692029568443768,25411.0,24735.0
捃,捂,0.7691816907504702,25411.0,25410.0
捃,珺,0.7687704380667099,25411.0,29690.0
捃,侰,0.7628671106165407,25411.0,20400.0
捃,掊,0.7592613721493521,25411.0,25482.0
捃,掭,0.756911370237606,25411.0,25517.0
捃,挹,0.7499155570150868,25411.0,25401.0
捃,掿,0.7478190444948634,25411.0,25535.0
捄,捄,1.0,25412.0,25412.0
捄,抹,0.793383732854194,25412.0,25273.0
捄,扽,0.7809702506465527,25412.0,25213.0
捄,球,0.7749318311068174,25412.0,29699.0
捄,抺,0.7738632454706055,25412.0,25274.0
捄,挊,0.7689501848082382,25412.0,25354.0
捄,挓,0.7602698856583631,25412.0,25363.0
捄,拕,0.7600113807031476,25412.0,25301.0
捄,捈,0.759194172896818,25412.0,25416.0
捄,拄,0.7591572243134979,25412.0,25284.0
捅,捅,1.0,25413.0,25413.0
捅,桶,0.8373221139122805,25413.0,26742.0
捅,悀,0.8029450720916346,25413.0,24704.0
捅,惘,0.784998171145544,25413.0,24792.0
捅,捕,0.7804364662450767,25413.0,25429.0
捅,怲,0.7733420635079684,25413.0,24626.0
捅,俑,0.7622907036877252,25413.0,20433.0
捅,埇,0.7586770144880868,25413.0,22471.0
捅,埔,0.7526261172678734,25413.0,22484.0
捅,捍,0.7500816842354334,25413.0,25421.0
捆,捆,1.0,25414.0,25414.0
捆,挏,0.7858779631158104,25414.0,25359.0
捆,抐,0.7701007919990218,25414.0,25232.0
捆,悃,0.7659958497078576,25414.0,24707.0
捆,堌,0.7638820897288562,25414.0,22540.0
捆,挋,0.7627881851601733,25414.0,25355.0
捆,揊,0.7531307703104108,25414.0,25546.0
捆,捛,0.7527695169876906,25414.0,25435.0
捆,掴,0.7514758768390503,25414.0,25524.0
捆,襴,0.751168423848413,25414.0,35188.0
捇,捇,1.0,25415.0,25415.0
捇,持,0.7822968961055824,25415.0,25345.0
捇,挊,0.7772831706094439,25415.0,25354.0
捇,扴,0.7769527601040738,25415.0,25204.0
捇,浾,0.7766208424023294,25415.0,28030.0
捇,抟,0.7743982747320904,25415.0,25247.0
捇,挂,0.7741357368109002,25415.0,25346.0
捇,抭,0.7689686642366309,25415.0,25261.0
捇,焃,0.7674635180938286,25415.0,28931.0
捇,抪,0.7669606380300973,25415.0,25258.0
捈,捈,1.0,25416.0,25416.0
捈,梌,0.8539755469647586,25416.0,26764.0
捈,徐,0.8247444134545714,25416.0,24464.0
捈,抮,0.7997999224889072,25416.0,25262.0
捈,捦,0.7990508775897557,25416.0,25446.0
捈,悇,0.79184407876503,25416.0,24711.0
捈,拎,0.7904876793638813,25416.0,25294.0
捈,狳,0.7870394460504558,25416.0,29427.0
捈,扵,0.7864379715732249,25416.0,25205.0
捈,除,0.7797582755390108,25416.0,38500.0
捉,捉,1.0,25417.0,25417.0
捉,促,0.8267504383497146,25417.0,20419.0
捉,抯,0.7936497386937994,25417.0,25263.0
捉,扳,0.7835681173885761,25417.0,25203.0
捉,択,0.7791059024947484,25417.0,25246.0
捉,抳,0.7747108772601274,25417.0,25267.0
捉,抧,0.768174926715718,25417.0,25255.0
捉,担,0.7665018385719875,25417.0,25285.0
捉,怇,0.7620561286814523,25417.0,24583.0
捉,拐,0.761869459081323,25417.0,25296.0
捊,捊,1.0,25418.0,25418.0
捊,桴,0.8226786376939295,25418.0,26740.0
捊,垺,0.8173078842784025,25418.0,22458.0
捊,拝,0.8097229044391305,25418.0,25309.0
捊,揺,0.80267491445961,25418.0,25594.0
捊,挰,0.8001291076009298,25418.0,25392.0
捊,抙,0.7859578972846466,25418.0,25241.0
捊,抒,0.7856936107455329,25418.0,25234.0
捊,拌,0.7805954621807484,25418.0,25292.0
捊,抸,0.7662435131098462,25418.0,25272.0
捋,捋,1.0,25419.0,25419.0
捋,採,0.8036667519157848,25419.0,25505.0
捋,埒,0.7919822170307041,25419.0,22482.0
捋,浖,0.7827604729223671,25419.0,27990.0
捋,挕,0.7793974071796728,25419.0,25365.0
捋,拑,0.7747589046280493,25419.0,25297.0
捋,摇,0.7721364283425451,25419.0,25671.0
捋,抙,0.7709641747547964,25419.0,25241.0
捋,抸,0.7624789152998828,25419.0,25272.0
捋,挦,0.7611402369297766,25419.0,25382.0
捌,捌,1.0,25420.0,25420.0
捌,掬,0.7560951108662619,25420.0,25516.0
捌,惘,0.7461919770720239,25420.0,24792.0
捌,侧,0.7441503866403096,25420.0,20391.0
捌,恻,0.7428383223572382,25420.0,24699.0
捌,例,0.7400590851179594,25420.0,20363.0
捌,捅,0.7392324150199421,25420.0,25413.0
捌,搁,0.7391937649661129,25420.0,25601.0
捌,恦,0.7385878979046615,25420.0,24678.0
捌,掤,0.7385358389778037,25420.0,25508.0
捍,捍,1.0,25421.0,25421.0
捍,垾,0.8270776263494528,25421.0,22462.0
捍,娨,0.7984229774596324,25421.0,23080.0
捍,焊,0.7958587029260515,25421.0,28938.0
捍,掙,0.7818453805672824,25421.0,25497.0
捍,挥,0.7783426382368482,25421.0,25381.0
捍,悍,0.7777466505245877,25421.0,24717.0
捍,桿,0.7774784218899972,25421.0,26751.0
捍,揨,0.7688251676132795,25421.0,25576.0
捍,猂,0.7658776391195307,25421.0,29442.0
捎,捎,1.0,25422.0,25422.0
捎,梢,0.8437627997625983,25422.0,26786.0
捎,悄,0.8035321511645895,25422.0,24708.0
捎,捾,0.7801156571240393,25422.0,25470.0
捎,娋,0.7652791380013432,25422.0,23051.0
捎,挡,0.7648292533501211,25422.0,25377.0
捎,抽,0.7636091740769407,25422.0,25277.0
捎,捕,0.7612121529834598,25422.0,25429.0
捎,栺,0.7570563703711416,25422.0,26682.0
捎,掅,0.7560312551384557,25422.0,25477.0
捏,捏,1.0,25423.0,25423.0
捏,揑,0.8219812435427604,25423.0,25553.0
捏,捚,0.8148900681284189,25423.0,25434.0
捏,挰,0.7953248809875226,25423.0,25392.0
捏,悜,0.794257131127029,25423.0,24732.0
捏,抠,0.7787009060134946,25423.0,25248.0
捏,徎,0.7767826250473132,25423.0,24462.0
捏,挹,0.7716486922401112,25423.0,25401.0
捏,捱,0.7675617245578458,25423.0,25457.0
捏,担,0.7646612568333799,25423.0,25285.0
捐,捐,1.0,25424.0,25424.0
捐,梋,0.7847054677826558,25424.0,26763.0
捐,抈,0.7802045114644857,25424.0,25224.0
捐,絹,0.7661708969317261,25424.0,32121.0
捐,拐,0.75986762948918,25424.0,25296.0
捐,弲,0.7511394460843718,25424.0,24370.0
捐,招,0.7508733763780302,25424.0,25307.0
捐,裮,0.7507826548912915,25424.0,35054.0
捐,摃,0.7504751965271504,25424.0,25667.0
捐,挶,0.7501333268828605,25424.0,25398.0
捑,捑,1.0,25425.0,25425.0
捑,掼,0.7595781108395129,25425.0,25532.0
捑,換,0.7568203727135049,25425.0,25563.0
捑,損,0.7491812062633397,25425.0,25613.0
捑,提,0.7487184917683296,25425.0,25552.0
捑,摆,0.7472804244470207,25425.0,25670.0
捑,搰,0.7465880406370123,25425.0,25648.0
捑,操,0.7448352221682761,25425.0,25805.0
捑,损,0.7438794583981294,25425.0,25439.0
捑,捵,0.739885855568563,25425.0,25461.0
捒,捒,1.0,25426.0,25426.0
捒,悚,0.8451299824269144,25426.0,24730.0
捒,揀,0.8143116834709877,25426.0,25536.0
捒,挊,0.8071809403730988,25426.0,25354.0
捒,梀,0.7975903937284115,25426.0,26752.0
捒,拺,0.7956062626215392,25426.0,25338.0
捒,採,0.7911439316028491,25426.0,25505.0
捒,挅,0.7852548418335028,25426.0,25349.0
捒,挾,0.7779935074892296,25426.0,25406.0
捒,抺,0.7778326834141825,25426.0,25274.0
捓,捓,1.0,25427.0,25427.0
捓,琊,0.7927301439527897,25427.0,29706.0
捓,揶,0.7761245389225726,25427.0,25590.0
捓,揤,0.7714879655163538,25427.0,25572.0
捓,挧,0.7581013475738198,25427.0,25383.0
捓,掤,0.754817403598419,25427.0,25508.0
捓,挷,0.7515679314592704,25427.0,25399.0
捓,椰,0.7413217600844488,25427.0,26928.0
捓,挏,0.7399894320646856,25427.0,25359.0
捓,挪,0.7343656149174542,25427.0,25386.0
捔,捔,1.0,25428.0,25428.0
捔,桷,0.7805295432448394,25428.0,26743.0
捔,捀,0.7773052492204038,25428.0,25408.0
捔,抐,0.774476849840389,25428.0,25232.0
捔,拺,0.7736644403291135,25428.0,25338.0
捔,捛,0.7696415509500192,25428.0,25435.0
捔,换,0.7674372140019108,25428.0,25442.0
捔,揈,0.765517472500206,25428.0,25544.0
捔,扪,0.7636024198757696,25428.0,25194.0
捔,挊,0.7634983318568392,25428.0,25354.0
捕,捕,1.0,25429.0,25429.0
捕,悑,0.8268047015155139,25429.0,24721.0
捕,陠,0.8019200246519431,25429.0,38496.0
捕,捅,0.7804364662450767,25429.0,25413.0
捕,掠,0.7771548103323715,25429.0,25504.0
捕,拺,0.7762934437908905,25429.0,25338.0
捕,押,0.7645932807680138,25429.0,25276.0
捕,捎,0.7612121529834598,25429.0,25422.0
捕,梀,0.7586086777941258,25429.0,26752.0
捕,桶,0.7558551379036821,25429.0,26742.0
捖,捖,1.0,25430.0,25430.0
捖,梡,0.8449124378825132,25430.0,26785.0
捖,抭,0.8162491715097671,25430.0,25261.0
捖,晥,0.8066879929339994,25430.0,26213.0
捖,挩,0.8050576772045294,25430.0,25385.0
捖,捾,0.7991277700388965,25430.0,25470.0
捖,捥,0.7981498488014336,25430.0,25445.0
捖,挍,0.7961121793575419,25430.0,25357.0
捖,挟,0.7955566903884762,25430.0,25375.0
捖,捝,0.7891144063844474,25430.0,25437.0
捗,捗,1.0,25431.0,25431.0
捗,埗,0.7901379141387128,25431.0,22487.0
捗,徏,0.7699913051650237,25431.0,24463.0
捗,挂,0.7605629109506304,25431.0,25346.0
捗,陟,0.7563557642321523,25431.0,38495.0
捗,挱,0.7539236691866043,25431.0,25393.0
捗,揋,0.7492236602640167,25431.0,25547.0
捗,揞,0.7491904918416584,25431.0,25566.0
捗,扯,0.7490149091709656,25431.0,25199.0
捗,捜,0.7434018732588447,25431.0,25436.0
捘,捘,1.0,25432.0,25432.0
捘,梭,0.8221048180926868,25432.0,26797.0
捘,焌,0.7814795559204013,25432.0,28940.0
捘,拔,0.7683281244932183,25432.0,25300.0
捘,抜,0.7609009648016998,25432.0,25244.0
捘,俊,0.7564689821490156,25432.0,20426.0
捘,捜,0.7551017074662891,25432.0,25436.0
捘,掕,0.7542765556678173,25432.0,25493.0
捘,睃,0.7525009164918461,25432.0,30531.0
捘,竣,0.7524717395455418,25432.0,31459.0
捙,捙,1.0,25433.0,25433.0
捙,掉,0.8056872002287391,25433.0,25481.0
捙,棟,0.8026835903549816,25433.0,26847.0
捙,棹,0.79190600356194,25433.0,26873.0
捙,悼,0.7789519433829014,25433.0,24764.0
捙,椁,0.7776178695575124,25433.0,26881.0
捙,埬,0.7768382098361981,25433.0,22508.0
捙,拌,0.7737604360290778,25433.0,25292.0
捙,拤,0.7691818425841548,25433.0,25316.0
捙,搖,0.7684331141680957,25433.0,25622.0
捚,捚,1.0,25434.0,25434.0
捚,捏,0.8148900681284189,25434.0,25423.0
捚,挰,0.7808655779467584,25434.0,25392.0
捚,拌,0.7806526905733091,25434.0,25292.0
捚,挃,0.779267509557295,25434.0,25347.0
捚,揑,0.7737018607158223,25434.0,25553.0
捚,挂,0.7684185059369737,25434.0,25346.0
捚,抂,0.7638127758947095,25434.0,25218.0
捚,挭,0.7623903633669813,25434.0,25389.0
捚,摞,0.7597184960648302,25434.0,25694.0
捛,捛,1.0,25435.0,25435.0
捛,拐,0.8125355318495302,25435.0,25296.0
捛,抿,0.7977772408151043,25435.0,25279.0
捛,抽,0.7950984131240649,25435.0,25277.0
捛,抦,0.79319083835296,25435.0,25254.0
捛,抇,0.7922591938089251,25435.0,25223.0
捛,椙,0.790156912755716,25435.0,26905.0
捛,抧,0.7884009668820374,25435.0,25255.0
捛,捠,0.7834310668355502,25435.0,25440.0
捛,挰,0.7831642902571629,25435.0,25392.0
捜,捜,1.0,25436.0,25436.0
捜,掅,0.7785855024038888,25436.0,25477.0
捜,捷,0.770924391596202,25436.0,25463.0
捜,捿,0.7658527142903784,25436.0,25471.0
捜,拄,0.7648477791813835,25436.0,25284.0
捜,揘,0.7597729780773617,25436.0,25560.0
捜,揍,0.7597511164361148,25436.0,25549.0
捜,挭,0.758943015764157,25436.0,25389.0
捜,挼,0.7570324473924385,25436.0,25404.0
捜,捪,0.7554488000524823,25436.0,25450.0
捝,捝,1.0,25437.0,25437.0
捝,拀,0.8059892309267626,25437.0,25280.0
捝,说,0.8046621360825481,25437.0,35828.0
捝,抌,0.8018285746642583,25437.0,25228.0
捝,掜,0.7982555482955872,25437.0,25500.0
捝,捖,0.7891144063844474,25437.0,25430.0
捝,抉,0.7890452935866868,25437.0,25225.0
捝,抁,0.7862466792578056,25437.0,25217.0
捝,梘,0.7854111365586463,25437.0,26776.0
捝,捥,0.7838668688601151,25437.0,25445.0
捞,捞,1.0,25438.0,25438.0
捞,搒,0.7646499357950535,25438.0,25618.0
捞,摘,0.7567688043469639,25438.0,25688.0
捞,掿,0.7426325176108065,25438.0,25535.0
捞,拷,0.7414540107578595,25438.0,25335.0
捞,摸,0.740075915263908,25438.0,25720.0
捞,搐,0.739303478869258,25438.0,25616.0
捞,拽,0.7390539145530635,25438.0,25341.0
